,path,label
103,AML-Cytomorphology/LYT/LYT_2987.tiff,LYT
104,AML-Cytomorphology/MYO/MYO_0236.tiff,MYO
105,AML-Cytomorphology/MON/MON_1031.tiff,MON
106,AML-Cytomorphology/NGS/NGS_1343.tiff,NGS
107,AML-Cytomorphology/MON/MON_1480.tiff,MON
108,AML-Cytomorphology/NGS/NGS_4968.tiff,NGS
109,AML-Cytomorphology/NGS/NGS_5773.tiff,NGS
110,AML-Cytomorphology/MYO/MYO_2652.tiff,MYO
111,AML-Cytomorphology/NGS/NGS_1174.tiff,NGS
112,AML-Cytomorphology/NGS/NGS_2837.tiff,NGS
113,AML-Cytomorphology/MYO/MYO_1492.tiff,MYO
114,AML-Cytomorphology/NGS/NGS_3160.tiff,NGS
115,AML-Cytomorphology/MYO/MYO_2230.tiff,MYO
116,AML-Cytomorphology/NGS/NGS_4753.tiff,NGS
117,AML-Cytomorphology/NGS/NGS_0375.tiff,NGS
118,AML-Cytomorphology/MYO/MYO_1295.tiff,MYO
119,AML-Cytomorphology/MYO/MYO_2027.tiff,MYO
120,AML-Cytomorphology/NGS/NGS_2537.tiff,NGS
121,AML-Cytomorphology/NGS/NGS_4934.tiff,NGS
122,AML-Cytomorphology/NGS/NGS_7639.tiff,NGS
123,AML-Cytomorphology/NGS/NGS_2171.tiff,NGS
124,AML-Cytomorphology/LYT/LYT_3436.tiff,LYT
125,AML-Cytomorphology/MON/MON_0138.tiff,MON
126,AML-Cytomorphology/LYT/LYT_0509.tiff,LYT
127,AML-Cytomorphology/MYO/MYO_0877.tiff,MYO
128,AML-Cytomorphology/NGS/NGS_7340.tiff,NGS
129,AML-Cytomorphology/NGS/NGS_4265.tiff,NGS
130,AML-Cytomorphology/MON/MON_0907.tiff,MON
131,AML-Cytomorphology/NGS/NGS_5220.tiff,NGS
132,AML-Cytomorphology/LYT/LYT_1153.tiff,LYT
133,AML-Cytomorphology/NGS/NGS_6684.tiff,NGS
134,AML-Cytomorphology/NGS/NGS_4264.tiff,NGS
135,AML-Cytomorphology/NGS/NGS_4529.tiff,NGS
136,AML-Cytomorphology/LYT/LYT_2144.tiff,LYT
137,AML-Cytomorphology/LYT/LYT_0748.tiff,LYT
138,AML-Cytomorphology/BAS/BAS_0038.tiff,BAS
139,AML-Cytomorphology/NGS/NGS_2655.tiff,NGS
140,AML-Cytomorphology/NGS/NGS_1952.tiff,NGS
141,AML-Cytomorphology/NGS/NGS_6811.tiff,NGS
142,AML-Cytomorphology/NGS/NGS_0503.tiff,NGS
143,AML-Cytomorphology/NGS/NGS_1310.tiff,NGS
144,AML-Cytomorphology/LYT/LYT_1798.tiff,LYT
145,AML-Cytomorphology/MON/MON_0173.tiff,MON
146,AML-Cytomorphology/MON/MON_1728.tiff,MON
147,AML-Cytomorphology/NGS/NGS_4222.tiff,NGS
148,AML-Cytomorphology/NGS/NGS_3629.tiff,NGS
149,AML-Cytomorphology/NGS/NGS_2488.tiff,NGS
150,AML-Cytomorphology/MYO/MYO_0744.tiff,MYO
151,AML-Cytomorphology/LYT/LYT_0100.tiff,LYT
152,AML-Cytomorphology/NGS/NGS_3778.tiff,NGS
153,AML-Cytomorphology/NGS/NGS_8394.tiff,NGS
154,AML-Cytomorphology/NGS/NGS_6500.tiff,NGS
155,AML-Cytomorphology/LYT/LYT_3487.tiff,LYT
156,AML-Cytomorphology/LYT/LYT_1492.tiff,LYT
157,AML-Cytomorphology/NGS/NGS_6796.tiff,NGS
158,AML-Cytomorphology/NGS/NGS_0672.tiff,NGS
159,AML-Cytomorphology/LYT/LYT_2314.tiff,LYT
160,AML-Cytomorphology/LYT/LYT_1074.tiff,LYT
161,AML-Cytomorphology/LYT/LYT_3255.tiff,LYT
162,AML-Cytomorphology/NGS/NGS_7904.tiff,NGS
163,AML-Cytomorphology/NGS/NGS_5151.tiff,NGS
164,AML-Cytomorphology/NGS/NGS_5672.tiff,NGS
165,AML-Cytomorphology/MYO/MYO_3223.tiff,MYO
166,AML-Cytomorphology/MYO/MYO_0969.tiff,MYO
167,AML-Cytomorphology/NGS/NGS_0638.tiff,NGS
168,AML-Cytomorphology/NGS/NGS_1855.tiff,NGS
169,AML-Cytomorphology/NGS/NGS_4335.tiff,NGS
170,AML-Cytomorphology/MYO/MYO_1403.tiff,MYO
171,AML-Cytomorphology/NGS/NGS_5530.tiff,NGS
172,AML-Cytomorphology/NGS/NGS_6359.tiff,NGS
173,AML-Cytomorphology/MYO/MYO_2770.tiff,MYO
174,AML-Cytomorphology/LYT/LYT_0653.tiff,LYT
175,AML-Cytomorphology/NGS/NGS_8234.tiff,NGS
176,AML-Cytomorphology/MYO/MYO_0135.tiff,MYO
177,AML-Cytomorphology/MYO/MYO_1022.tiff,MYO
178,AML-Cytomorphology/NGS/NGS_3566.tiff,NGS
179,AML-Cytomorphology/MON/MON_0727.tiff,MON
180,AML-Cytomorphology/NGS/NGS_2948.tiff,NGS
181,AML-Cytomorphology/NGS/NGS_5306.tiff,NGS
182,AML-Cytomorphology/NGS/NGS_3705.tiff,NGS
183,AML-Cytomorphology/LYT/LYT_2485.tiff,LYT
184,AML-Cytomorphology/LYT/LYT_2493.tiff,LYT
185,AML-Cytomorphology/LYT/LYT_0164.tiff,LYT
186,AML-Cytomorphology/MYO/MYO_0083.tiff,MYO
187,AML-Cytomorphology/LYT/LYT_2408.tiff,LYT
188,AML-Cytomorphology/LYT/LYT_3332.tiff,LYT
189,AML-Cytomorphology/NGS/NGS_4605.tiff,NGS
190,AML-Cytomorphology/NGS/NGS_3659.tiff,NGS
191,AML-Cytomorphology/LYT/LYT_0621.tiff,LYT
192,AML-Cytomorphology/NGS/NGS_3156.tiff,NGS
193,AML-Cytomorphology/EOS/EOS_0249.tiff,EOS
194,AML-Cytomorphology/NGS/NGS_6394.tiff,NGS
195,AML-Cytomorphology/MYO/MYO_1383.tiff,MYO
196,AML-Cytomorphology/NGS/NGS_4409.tiff,NGS
197,AML-Cytomorphology/NGS/NGS_7721.tiff,NGS
198,AML-Cytomorphology/LYT/LYT_2807.tiff,LYT
199,AML-Cytomorphology/NGS/NGS_3685.tiff,NGS
200,AML-Cytomorphology/MYO/MYO_2585.tiff,MYO
201,AML-Cytomorphology/NGS/NGS_1192.tiff,NGS
202,AML-Cytomorphology/NGS/NGS_1802.tiff,NGS
203,AML-Cytomorphology/LYT/LYT_0028.tiff,LYT
204,AML-Cytomorphology/MYO/MYO_2615.tiff,MYO
205,AML-Cytomorphology/NGS/NGS_3713.tiff,NGS
206,AML-Cytomorphology/MON/MON_0282.tiff,MON
207,AML-Cytomorphology/NGS/NGS_0006.tiff,NGS
208,AML-Cytomorphology/MON/MON_0942.tiff,MON
209,AML-Cytomorphology/NGS/NGS_5265.tiff,NGS
210,AML-Cytomorphology/LYT/LYT_0778.tiff,LYT
211,AML-Cytomorphology/MYO/MYO_1073.tiff,MYO
212,AML-Cytomorphology/LYT/LYT_0738.tiff,LYT
213,AML-Cytomorphology/MYO/MYO_1113.tiff,MYO
214,AML-Cytomorphology/LYT/LYT_0580.tiff,LYT
215,AML-Cytomorphology/NGS/NGS_7482.tiff,NGS
216,AML-Cytomorphology/MYO/MYO_1548.tiff,MYO
217,AML-Cytomorphology/MYO/MYO_2180.tiff,MYO
218,AML-Cytomorphology/NGS/NGS_2769.tiff,NGS
219,AML-Cytomorphology/NGS/NGS_5467.tiff,NGS
220,AML-Cytomorphology/NGS/NGS_0668.tiff,NGS
221,AML-Cytomorphology/NGS/NGS_4219.tiff,NGS
222,AML-Cytomorphology/NGS/NGS_5336.tiff,NGS
223,AML-Cytomorphology/NGS/NGS_4292.tiff,NGS
224,AML-Cytomorphology/NGS/NGS_7251.tiff,NGS
225,AML-Cytomorphology/MYO/MYO_0459.tiff,MYO
226,AML-Cytomorphology/MYO/MYO_2974.tiff,MYO
227,AML-Cytomorphology/MYO/MYO_1338.tiff,MYO
228,AML-Cytomorphology/MON/MON_1276.tiff,MON
229,AML-Cytomorphology/NGS/NGS_0593.tiff,NGS
230,AML-Cytomorphology/LYT/LYT_0523.tiff,LYT
231,AML-Cytomorphology/LYT/LYT_0905.tiff,LYT
232,AML-Cytomorphology/LYT/LYT_2754.tiff,LYT
233,AML-Cytomorphology/NGS/NGS_2280.tiff,NGS
234,AML-Cytomorphology/NGS/NGS_4612.tiff,NGS
235,AML-Cytomorphology/NGS/NGS_6912.tiff,NGS
236,AML-Cytomorphology/NGS/NGS_6044.tiff,NGS
237,AML-Cytomorphology/MON/MON_1112.tiff,MON
238,AML-Cytomorphology/MON/MON_0469.tiff,MON
239,AML-Cytomorphology/MYO/MYO_0325.tiff,MYO
240,AML-Cytomorphology/MON/MON_0443.tiff,MON
241,AML-Cytomorphology/MYO/MYO_0071.tiff,MYO
242,AML-Cytomorphology/NGS/NGS_1654.tiff,NGS
243,AML-Cytomorphology/MYO/MYO_1541.tiff,MYO
244,AML-Cytomorphology/LYT/LYT_2121.tiff,LYT
245,AML-Cytomorphology/MYO/MYO_0427.tiff,MYO
246,AML-Cytomorphology/MON/MON_0069.tiff,MON
247,AML-Cytomorphology/EOS/EOS_0027.tiff,EOS
248,AML-Cytomorphology/MYO/MYO_0684.tiff,MYO
249,AML-Cytomorphology/NGS/NGS_1674.tiff,NGS
250,AML-Cytomorphology/LYT/LYT_1985.tiff,LYT
251,AML-Cytomorphology/NGS/NGS_7092.tiff,NGS
252,AML-Cytomorphology/MYO/MYO_3143.tiff,MYO
253,AML-Cytomorphology/NGS/NGS_3541.tiff,NGS
254,AML-Cytomorphology/NGS/NGS_4171.tiff,NGS
255,AML-Cytomorphology/LYT/LYT_2606.tiff,LYT
256,AML-Cytomorphology/NGS/NGS_2479.tiff,NGS
257,AML-Cytomorphology/LYT/LYT_1228.tiff,LYT
258,AML-Cytomorphology/LYT/LYT_1420.tiff,LYT
259,AML-Cytomorphology/NGS/NGS_5326.tiff,NGS
260,AML-Cytomorphology/MYO/MYO_2782.tiff,MYO
261,AML-Cytomorphology/EOS/EOS_0326.tiff,EOS
262,AML-Cytomorphology/NGS/NGS_5037.tiff,NGS
263,AML-Cytomorphology/NGS/NGS_2334.tiff,NGS
264,AML-Cytomorphology/NGS/NGS_4151.tiff,NGS
265,AML-Cytomorphology/LYT/LYT_0505.tiff,LYT
266,AML-Cytomorphology/NGS/NGS_1049.tiff,NGS
267,AML-Cytomorphology/NGB/NGB_0066.tiff,NGB
268,AML-Cytomorphology/BAS/BAS_0047.tiff,BAS
269,AML-Cytomorphology/NGS/NGS_3777.tiff,NGS
270,AML-Cytomorphology/MON/MON_1787.tiff,MON
271,AML-Cytomorphology/NGS/NGS_3079.tiff,NGS
272,AML-Cytomorphology/NGS/NGS_2613.tiff,NGS
273,AML-Cytomorphology/MYO/MYO_0213.tiff,MYO
274,AML-Cytomorphology/NGS/NGS_2999.tiff,NGS
275,AML-Cytomorphology/LYT/LYT_1926.tiff,LYT
276,AML-Cytomorphology/NGS/NGS_1235.tiff,NGS
277,AML-Cytomorphology/NGS/NGS_4029.tiff,NGS
278,AML-Cytomorphology/NGS/NGS_0787.tiff,NGS
279,AML-Cytomorphology/MON/MON_1209.tiff,MON
280,AML-Cytomorphology/EOS/EOS_0283.tiff,EOS
281,AML-Cytomorphology/MYO/MYO_2970.tiff,MYO
282,AML-Cytomorphology/LYT/LYT_3253.tiff,LYT
283,AML-Cytomorphology/NGS/NGS_1817.tiff,NGS
284,AML-Cytomorphology/NGS/NGS_2739.tiff,NGS
285,AML-Cytomorphology/NGS/NGS_4988.tiff,NGS
286,AML-Cytomorphology/NGS/NGS_2383.tiff,NGS
287,AML-Cytomorphology/NGS/NGS_6550.tiff,NGS
288,AML-Cytomorphology/MON/MON_0674.tiff,MON
289,AML-Cytomorphology/MYO/MYO_0137.tiff,MYO
290,AML-Cytomorphology/NGS/NGS_3152.tiff,NGS
291,AML-Cytomorphology/MYO/MYO_2822.tiff,MYO
292,AML-Cytomorphology/LYT/LYT_3684.tiff,LYT
293,AML-Cytomorphology/MYO/MYO_1892.tiff,MYO
294,AML-Cytomorphology/LYT/LYT_1104.tiff,LYT
295,AML-Cytomorphology/NGS/NGS_1181.tiff,NGS
296,AML-Cytomorphology/NGS/NGS_2951.tiff,NGS
297,AML-Cytomorphology/LYT/LYT_3610.tiff,LYT
298,AML-Cytomorphology/NGS/NGS_6588.tiff,NGS
299,AML-Cytomorphology/NGS/NGS_0834.tiff,NGS
300,AML-Cytomorphology/LYT/LYT_0104.tiff,LYT
301,AML-Cytomorphology/NGS/NGS_3335.tiff,NGS
302,AML-Cytomorphology/EOS/EOS_0324.tiff,EOS
303,AML-Cytomorphology/MYO/MYO_2390.tiff,MYO
304,AML-Cytomorphology/LYT/LYT_1632.tiff,LYT
305,AML-Cytomorphology/LYT/LYT_0043.tiff,LYT
306,AML-Cytomorphology/LYT/LYT_1192.tiff,LYT
307,AML-Cytomorphology/EOS/EOS_0233.tiff,EOS
308,AML-Cytomorphology/NGS/NGS_1953.tiff,NGS
309,AML-Cytomorphology/MON/MON_0235.tiff,MON
310,AML-Cytomorphology/LYT/LYT_1598.tiff,LYT
311,AML-Cytomorphology/NGS/NGS_2473.tiff,NGS
312,AML-Cytomorphology/PMO/PMO_0030.tiff,PMO
313,AML-Cytomorphology/MYO/MYO_1373.tiff,MYO
314,AML-Cytomorphology/LYT/LYT_3126.tiff,LYT
315,AML-Cytomorphology/NGS/NGS_6807.tiff,NGS
316,AML-Cytomorphology/MYO/MYO_0825.tiff,MYO
317,AML-Cytomorphology/LYT/LYT_3703.tiff,LYT
318,AML-Cytomorphology/NGS/NGS_2318.tiff,NGS
319,AML-Cytomorphology/NGS/NGS_2062.tiff,NGS
320,AML-Cytomorphology/NGS/NGS_1134.tiff,NGS
321,AML-Cytomorphology/LYT/LYT_2019.tiff,LYT
322,AML-Cytomorphology/NGS/NGS_8379.tiff,NGS
323,AML-Cytomorphology/LYT/LYT_1928.tiff,LYT
324,AML-Cytomorphology/MYO/MYO_0294.tiff,MYO
325,AML-Cytomorphology/LYT/LYT_1070.tiff,LYT
326,AML-Cytomorphology/MYO/MYO_2785.tiff,MYO
327,AML-Cytomorphology/LYT/LYT_2991.tiff,LYT
328,AML-Cytomorphology/NGS/NGS_1655.tiff,NGS
329,AML-Cytomorphology/MYO/MYO_2741.tiff,MYO
330,AML-Cytomorphology/NGS/NGS_7302.tiff,NGS
331,AML-Cytomorphology/NGS/NGS_6680.tiff,NGS
332,AML-Cytomorphology/NGS/NGS_0852.tiff,NGS
333,AML-Cytomorphology/MYO/MYO_0408.tiff,MYO
334,AML-Cytomorphology/NGS/NGS_6354.tiff,NGS
335,AML-Cytomorphology/NGS/NGS_8022.tiff,NGS
336,AML-Cytomorphology/LYT/LYT_0176.tiff,LYT
337,AML-Cytomorphology/LYT/LYT_3339.tiff,LYT
338,AML-Cytomorphology/MYO/MYO_2072.tiff,MYO
339,AML-Cytomorphology/NGS/NGS_1649.tiff,NGS
340,AML-Cytomorphology/NGS/NGS_0555.tiff,NGS
341,AML-Cytomorphology/NGS/NGS_1509.tiff,NGS
342,AML-Cytomorphology/EOS/EOS_0302.tiff,EOS
343,AML-Cytomorphology/NGS/NGS_4434.tiff,NGS
344,AML-Cytomorphology/LYT/LYT_1601.tiff,LYT
345,AML-Cytomorphology/NGS/NGS_5944.tiff,NGS
346,AML-Cytomorphology/NGS/NGS_5314.tiff,NGS
347,AML-Cytomorphology/NGS/NGS_7741.tiff,NGS
348,AML-Cytomorphology/NGS/NGS_3509.tiff,NGS
349,AML-Cytomorphology/NGS/NGS_8141.tiff,NGS
350,AML-Cytomorphology/NGS/NGS_7984.tiff,NGS
351,AML-Cytomorphology/NGS/NGS_8136.tiff,NGS
352,AML-Cytomorphology/MYO/MYO_0946.tiff,MYO
353,AML-Cytomorphology/NGS/NGS_1837.tiff,NGS
354,AML-Cytomorphology/NGS/NGS_6456.tiff,NGS
355,AML-Cytomorphology/NGS/NGS_4039.tiff,NGS
356,AML-Cytomorphology/MON/MON_0752.tiff,MON
357,AML-Cytomorphology/NGS/NGS_2670.tiff,NGS
358,AML-Cytomorphology/NGS/NGS_7939.tiff,NGS
359,AML-Cytomorphology/NGS/NGS_5259.tiff,NGS
360,AML-Cytomorphology/NGS/NGS_3474.tiff,NGS
361,AML-Cytomorphology/NGS/NGS_3489.tiff,NGS
362,AML-Cytomorphology/LYT/LYT_0424.tiff,LYT
363,AML-Cytomorphology/NGS/NGS_5274.tiff,NGS
364,AML-Cytomorphology/NGS/NGS_0661.tiff,NGS
365,AML-Cytomorphology/LYT/LYT_0998.tiff,LYT
366,AML-Cytomorphology/EOS/EOS_0383.tiff,EOS
367,AML-Cytomorphology/NGS/NGS_5493.tiff,NGS
368,AML-Cytomorphology/NGS/NGS_7029.tiff,NGS
369,AML-Cytomorphology/NGS/NGS_7693.tiff,NGS
370,AML-Cytomorphology/NGS/NGS_0237.tiff,NGS
371,AML-Cytomorphology/NGS/NGS_4957.tiff,NGS
372,AML-Cytomorphology/NGS/NGS_0795.tiff,NGS
373,AML-Cytomorphology/NGS/NGS_1203.tiff,NGS
374,AML-Cytomorphology/NGS/NGS_3942.tiff,NGS
375,AML-Cytomorphology/NGS/NGS_1227.tiff,NGS
376,AML-Cytomorphology/NGS/NGS_5351.tiff,NGS
377,AML-Cytomorphology/MON/MON_0306.tiff,MON
378,AML-Cytomorphology/NGS/NGS_6824.tiff,NGS
379,AML-Cytomorphology/LYT/LYT_2911.tiff,LYT
380,AML-Cytomorphology/NGS/NGS_5437.tiff,NGS
381,AML-Cytomorphology/NGS/NGS_7129.tiff,NGS
382,AML-Cytomorphology/NGS/NGS_0387.tiff,NGS
383,AML-Cytomorphology/LYT/LYT_1927.tiff,LYT
384,AML-Cytomorphology/MYO/MYO_2884.tiff,MYO
385,AML-Cytomorphology/NGS/NGS_3136.tiff,NGS
386,AML-Cytomorphology/MYO/MYO_0315.tiff,MYO
387,AML-Cytomorphology/LYT/LYT_2418.tiff,LYT
388,AML-Cytomorphology/NGS/NGS_0102.tiff,NGS
389,AML-Cytomorphology/MYO/MYO_1640.tiff,MYO
390,AML-Cytomorphology/NGS/NGS_4317.tiff,NGS
391,AML-Cytomorphology/NGS/NGS_1178.tiff,NGS
392,AML-Cytomorphology/NGS/NGS_7952.tiff,NGS
393,AML-Cytomorphology/NGS/NGS_5784.tiff,NGS
394,AML-Cytomorphology/LYT/LYT_0551.tiff,LYT
395,AML-Cytomorphology/MON/MON_0108.tiff,MON
396,AML-Cytomorphology/LYT/LYT_0586.tiff,LYT
397,AML-Cytomorphology/NGS/NGS_1309.tiff,NGS
398,AML-Cytomorphology/NGS/NGS_7940.tiff,NGS
399,AML-Cytomorphology/MYB/MYB_0007.tiff,MYB
400,AML-Cytomorphology/MYO/MYO_2326.tiff,MYO
401,AML-Cytomorphology/NGS/NGS_0120.tiff,NGS
402,AML-Cytomorphology/LYT/LYT_3067.tiff,LYT
403,AML-Cytomorphology/EOS/EOS_0242.tiff,EOS
404,AML-Cytomorphology/LYT/LYT_3062.tiff,LYT
405,AML-Cytomorphology/NGS/NGS_4585.tiff,NGS
406,AML-Cytomorphology/NGS/NGS_2888.tiff,NGS
407,AML-Cytomorphology/NGS/NGS_2637.tiff,NGS
408,AML-Cytomorphology/NGS/NGS_3918.tiff,NGS
409,AML-Cytomorphology/LYT/LYT_1499.tiff,LYT
410,AML-Cytomorphology/NGS/NGS_5462.tiff,NGS
411,AML-Cytomorphology/EOS/EOS_0220.tiff,EOS
412,AML-Cytomorphology/MON/MON_1650.tiff,MON
413,AML-Cytomorphology/MYO/MYO_0739.tiff,MYO
414,AML-Cytomorphology/NGS/NGS_5902.tiff,NGS
415,AML-Cytomorphology/NGS/NGS_2642.tiff,NGS
416,AML-Cytomorphology/BAS/BAS_0052.tiff,BAS
417,AML-Cytomorphology/PMO/PMO_0015.tiff,PMO
418,AML-Cytomorphology/LYT/LYT_2131.tiff,LYT
419,AML-Cytomorphology/MON/MON_1491.tiff,MON
420,AML-Cytomorphology/NGS/NGS_6521.tiff,NGS
421,AML-Cytomorphology/NGS/NGS_3846.tiff,NGS
422,AML-Cytomorphology/LYT/LYT_0111.tiff,LYT
423,AML-Cytomorphology/NGS/NGS_8025.tiff,NGS
424,AML-Cytomorphology/NGS/NGS_3501.tiff,NGS
425,AML-Cytomorphology/LYT/LYT_3890.tiff,LYT
426,AML-Cytomorphology/LYT/LYT_0610.tiff,LYT
427,AML-Cytomorphology/NGS/NGS_3652.tiff,NGS
428,AML-Cytomorphology/NGS/NGS_8204.tiff,NGS
429,AML-Cytomorphology/MON/MON_1419.tiff,MON
430,AML-Cytomorphology/NGS/NGS_7460.tiff,NGS
431,AML-Cytomorphology/MYO/MYO_0464.tiff,MYO
432,AML-Cytomorphology/MON/MON_0085.tiff,MON
433,AML-Cytomorphology/NGS/NGS_7814.tiff,NGS
434,AML-Cytomorphology/MON/MON_0148.tiff,MON
435,AML-Cytomorphology/NGS/NGS_2007.tiff,NGS
436,AML-Cytomorphology/MYO/MYO_2542.tiff,MYO
437,AML-Cytomorphology/MYO/MYO_0802.tiff,MYO
438,AML-Cytomorphology/NGS/NGS_2350.tiff,NGS
439,AML-Cytomorphology/LYT/LYT_2269.tiff,LYT
