,path,label
42,PBC_dataset_normal_DIB/eosinophil/EO_876019.jpg,EOS
43,PBC_dataset_normal_DIB/eosinophil/EO_552623.jpg,EOS
44,PBC_dataset_normal_DIB/neutrophil/SNE_688417.jpg,NGS
45,PBC_dataset_normal_DIB/ig/MMY_389066.jpg,MYC
46,PBC_dataset_normal_DIB/neutrophil/BNE_896296.jpg,NGS
47,PBC_dataset_normal_DIB/neutrophil/BNE_44328.jpg,NGS
48,PBC_dataset_normal_DIB/neutrophil/BNE_77263.jpg,NGS
49,PBC_dataset_normal_DIB/erythroblast/ERB_471783.jpg,EBO
50,PBC_dataset_normal_DIB/eosinophil/EO_903036.jpg,EOS
51,PBC_dataset_normal_DIB/monocyte/MO_551759.jpg,MON
52,PBC_dataset_normal_DIB/monocyte/MO_645209.jpg,MON
53,PBC_dataset_normal_DIB/erythroblast/ERB_691430.jpg,EBO
54,PBC_dataset_normal_DIB/ig/MMY_513394.jpg,MYC
55,PBC_dataset_normal_DIB/eosinophil/EO_50681.jpg,EOS
56,PBC_dataset_normal_DIB/eosinophil/EO_713227.jpg,EOS
57,PBC_dataset_normal_DIB/eosinophil/EO_901002.jpg,EOS
58,PBC_dataset_normal_DIB/lymphocyte/LY_431600.jpg,LYT
59,PBC_dataset_normal_DIB/neutrophil/BNE_906537.jpg,NGS
60,PBC_dataset_normal_DIB/neutrophil/BNE_268233.jpg,NGS
61,PBC_dataset_normal_DIB/eosinophil/EO_384158.jpg,EOS
62,PBC_dataset_normal_DIB/lymphocyte/LY_500326.jpg,LYT
63,PBC_dataset_normal_DIB/ig/PMY_334182.jpg,MYC
64,PBC_dataset_normal_DIB/neutrophil/SNE_628603.jpg,NGS
65,PBC_dataset_normal_DIB/platelet/PLATELET_627215.jpg,PLA
66,PBC_dataset_normal_DIB/platelet/PLATELET_283180.jpg,PLA
67,PBC_dataset_normal_DIB/monocyte/MO_871861.jpg,MON
68,PBC_dataset_normal_DIB/ig/MY_98644.jpg,MYC
69,PBC_dataset_normal_DIB/neutrophil/SNE_901811.jpg,NGS
70,PBC_dataset_normal_DIB/lymphocyte/LY_123592.jpg,LYT
71,PBC_dataset_normal_DIB/monocyte/MO_94561.jpg,MON
72,PBC_dataset_normal_DIB/ig/MY_794526.jpg,MYC
73,PBC_dataset_normal_DIB/eosinophil/EO_601402.jpg,EOS
74,PBC_dataset_normal_DIB/monocyte/MO_18877.jpg,MON
75,PBC_dataset_normal_DIB/monocyte/MO_322276.jpg,MON
76,PBC_dataset_normal_DIB/platelet/PLATELET_931656.jpg,PLA
77,PBC_dataset_normal_DIB/ig/MMY_952825.jpg,MYC
78,PBC_dataset_normal_DIB/neutrophil/SNE_374959.jpg,NGS
79,PBC_dataset_normal_DIB/monocyte/MO_95719.jpg,MON
80,PBC_dataset_normal_DIB/neutrophil/BNE_939753.jpg,NGS
81,PBC_dataset_normal_DIB/ig/MY_284581.jpg,MYC
82,PBC_dataset_normal_DIB/eosinophil/EO_375973.jpg,EOS
83,PBC_dataset_normal_DIB/eosinophil/EO_642798.jpg,EOS
84,PBC_dataset_normal_DIB/lymphocyte/LY_688880.jpg,LYT
85,PBC_dataset_normal_DIB/platelet/PLATELET_130742.jpg,PLA
86,PBC_dataset_normal_DIB/neutrophil/BNE_148538.jpg,NGS
87,PBC_dataset_normal_DIB/eosinophil/EO_113517.jpg,EOS
88,PBC_dataset_normal_DIB/platelet/PLATELET_636027.jpg,PLA
89,PBC_dataset_normal_DIB/eosinophil/EO_568882.jpg,EOS
90,PBC_dataset_normal_DIB/ig/MMY_729525.jpg,MYC
91,PBC_dataset_normal_DIB/neutrophil/SNE_583310.jpg,NGS
92,PBC_dataset_normal_DIB/erythroblast/ERB_937614.jpg,EBO
93,PBC_dataset_normal_DIB/ig/MY_731116.jpg,MYC
94,PBC_dataset_normal_DIB/erythroblast/ERB_749929.jpg,EBO
95,PBC_dataset_normal_DIB/ig/MMY_686451.jpg,MYC
96,PBC_dataset_normal_DIB/basophil/BA_322445.jpg,BAS
97,PBC_dataset_normal_DIB/erythroblast/ERB_309282.jpg,EBO
98,PBC_dataset_normal_DIB/erythroblast/ERB_307484.jpg,EBO
99,PBC_dataset_normal_DIB/basophil/BA_648725.jpg,BAS
100,PBC_dataset_normal_DIB/neutrophil/SNE_944030.jpg,NGS
101,PBC_dataset_normal_DIB/ig/PMY_484819.jpg,MYC
102,PBC_dataset_normal_DIB/eosinophil/EO_897796.jpg,EOS
103,PBC_dataset_normal_DIB/monocyte/MO_357283.jpg,MON
104,PBC_dataset_normal_DIB/platelet/PLATELET_17862.jpg,PLA
105,PBC_dataset_normal_DIB/monocyte/MO_945220.jpg,MON
106,PBC_dataset_normal_DIB/monocyte/MO_706560.jpg,MON
107,PBC_dataset_normal_DIB/erythroblast/ERB_423056.jpg,EBO
108,PBC_dataset_normal_DIB/platelet/PLATELET_505735.jpg,PLA
109,PBC_dataset_normal_DIB/neutrophil/BNE_661607.jpg,NGS
110,PBC_dataset_normal_DIB/eosinophil/EO_255525.jpg,EOS
111,PBC_dataset_normal_DIB/neutrophil/BNE_45687.jpg,NGS
112,PBC_dataset_normal_DIB/ig/MY_674036.jpg,MYC
113,PBC_dataset_normal_DIB/platelet/PLATELET_312324.jpg,PLA
114,PBC_dataset_normal_DIB/neutrophil/SNE_981851.jpg,NGS
115,PBC_dataset_normal_DIB/neutrophil/BNE_864540.jpg,NGS
116,PBC_dataset_normal_DIB/neutrophil/BNE_408431.jpg,NGS
117,PBC_dataset_normal_DIB/basophil/BA_981874.jpg,BAS
118,PBC_dataset_normal_DIB/ig/MY_773562.jpg,MYC
119,PBC_dataset_normal_DIB/eosinophil/EO_193797.jpg,EOS
120,PBC_dataset_normal_DIB/neutrophil/SNE_183790.jpg,NGS
121,PBC_dataset_normal_DIB/neutrophil/SNE_97040.jpg,NGS
122,PBC_dataset_normal_DIB/platelet/PLATELET_827435.jpg,PLA
123,PBC_dataset_normal_DIB/basophil/BA_902136.jpg,BAS
124,PBC_dataset_normal_DIB/ig/MY_588430.jpg,MYC
125,PBC_dataset_normal_DIB/neutrophil/BNE_812672.jpg,NGS
126,PBC_dataset_normal_DIB/neutrophil/SNE_255440.jpg,NGS
127,PBC_dataset_normal_DIB/eosinophil/EO_343437.jpg,EOS
128,PBC_dataset_normal_DIB/neutrophil/BNE_374932.jpg,NGS
129,PBC_dataset_normal_DIB/basophil/BA_178345.jpg,BAS
130,PBC_dataset_normal_DIB/ig/MMY_477904.jpg,MYC
131,PBC_dataset_normal_DIB/erythroblast/ERB_406954.jpg,EBO
132,PBC_dataset_normal_DIB/eosinophil/EO_297333.jpg,EOS
133,PBC_dataset_normal_DIB/eosinophil/EO_31947.jpg,EOS
134,PBC_dataset_normal_DIB/ig/PMY_241.jpg,MYC
135,PBC_dataset_normal_DIB/monocyte/MO_865229.jpg,MON
136,PBC_dataset_normal_DIB/ig/MY_743431.jpg,MYC
137,PBC_dataset_normal_DIB/ig/MMY_782989.jpg,MYC
138,PBC_dataset_normal_DIB/neutrophil/BNE_44167.jpg,NGS
139,PBC_dataset_normal_DIB/platelet/PLATELET_210779.jpg,PLA
140,PBC_dataset_normal_DIB/neutrophil/SNE_241620.jpg,NGS
141,PBC_dataset_normal_DIB/ig/MMY_739324.jpg,MYC
142,PBC_dataset_normal_DIB/neutrophil/SNE_19025.jpg,NGS
143,PBC_dataset_normal_DIB/eosinophil/EO_976763.jpg,EOS
144,PBC_dataset_normal_DIB/platelet/PLATELET_852415.jpg,PLA
145,PBC_dataset_normal_DIB/eosinophil/EO_728093.jpg,EOS
146,PBC_dataset_normal_DIB/neutrophil/SNE_798449.jpg,NGS
147,PBC_dataset_normal_DIB/ig/MY_568798.jpg,MYC
148,PBC_dataset_normal_DIB/eosinophil/EO_263916.jpg,EOS
149,PBC_dataset_normal_DIB/erythroblast/ERB_584231.jpg,EBO
150,PBC_dataset_normal_DIB/platelet/PLATELET_956596.jpg,PLA
151,PBC_dataset_normal_DIB/eosinophil/EO_529065.jpg,EOS
152,PBC_dataset_normal_DIB/basophil/BA_604921.jpg,BAS
153,PBC_dataset_normal_DIB/erythroblast/ERB_493.jpg,EBO
154,PBC_dataset_normal_DIB/lymphocyte/LY_929854.jpg,LYT
155,PBC_dataset_normal_DIB/ig/MMY_826617.jpg,MYC
156,PBC_dataset_normal_DIB/ig/PMY_257315.jpg,MYC
157,PBC_dataset_normal_DIB/platelet/PLATELET_371530.jpg,PLA
158,PBC_dataset_normal_DIB/platelet/PLATELET_597134.jpg,PLA
159,PBC_dataset_normal_DIB/lymphocyte/LY_334677.jpg,LYT
160,PBC_dataset_normal_DIB/ig/MMY_509781.jpg,MYC
161,PBC_dataset_normal_DIB/neutrophil/BNE_145817.jpg,NGS
162,PBC_dataset_normal_DIB/neutrophil/SNE_297935.jpg,NGS
163,PBC_dataset_normal_DIB/lymphocyte/LY_599428.jpg,LYT
164,PBC_dataset_normal_DIB/monocyte/MO_168818.jpg,MON
165,PBC_dataset_normal_DIB/ig/MY_342473.jpg,MYC
166,PBC_dataset_normal_DIB/neutrophil/BNE_864750.jpg,NGS
167,PBC_dataset_normal_DIB/platelet/PLATELET_606427.jpg,PLA
168,PBC_dataset_normal_DIB/platelet/PLATELET_563857.jpg,PLA
169,PBC_dataset_normal_DIB/eosinophil/EO_586643.jpg,EOS
170,PBC_dataset_normal_DIB/eosinophil/EO_657993.jpg,EOS
171,PBC_dataset_normal_DIB/lymphocyte/LY_272152.jpg,LYT
172,PBC_dataset_normal_DIB/neutrophil/BNE_295613.jpg,NGS
173,PBC_dataset_normal_DIB/eosinophil/EO_924867.jpg,EOS
174,PBC_dataset_normal_DIB/ig/MY_808387.jpg,MYC
175,PBC_dataset_normal_DIB/ig/MMY_888389.jpg,MYC
176,PBC_dataset_normal_DIB/neutrophil/SNE_560864.jpg,NGS
177,PBC_dataset_normal_DIB/platelet/PLATELET_462005.jpg,PLA
178,PBC_dataset_normal_DIB/neutrophil/BNE_685199.jpg,NGS
179,PBC_dataset_normal_DIB/ig/MMY_528360.jpg,MYC
180,PBC_dataset_normal_DIB/platelet/PLATELET_54929.jpg,PLA
181,PBC_dataset_normal_DIB/platelet/PLATELET_182084.jpg,PLA
182,PBC_dataset_normal_DIB/eosinophil/EO_905886.jpg,EOS
183,PBC_dataset_normal_DIB/eosinophil/EO_202465.jpg,EOS
184,PBC_dataset_normal_DIB/eosinophil/EO_630646.jpg,EOS
185,PBC_dataset_normal_DIB/neutrophil/BNE_276258.jpg,NGS
186,PBC_dataset_normal_DIB/eosinophil/EO_510060.jpg,EOS
187,PBC_dataset_normal_DIB/basophil/BA_849723.jpg,BAS
188,PBC_dataset_normal_DIB/neutrophil/BNE_136823.jpg,NGS
189,PBC_dataset_normal_DIB/eosinophil/EO_635751.jpg,EOS
190,PBC_dataset_normal_DIB/monocyte/MO_778100.jpg,MON
191,PBC_dataset_normal_DIB/platelet/PLATELET_622724.jpg,PLA
192,PBC_dataset_normal_DIB/eosinophil/EO_888637.jpg,EOS
193,PBC_dataset_normal_DIB/platelet/PLATELET_525114.jpg,PLA
194,PBC_dataset_normal_DIB/platelet/PLATELET_620286.jpg,PLA
195,PBC_dataset_normal_DIB/lymphocyte/LY_262697.jpg,LYT
196,PBC_dataset_normal_DIB/erythroblast/ERB_961027.jpg,EBO
197,PBC_dataset_normal_DIB/platelet/PLATELET_833112.jpg,PLA
198,PBC_dataset_normal_DIB/eosinophil/EO_271014.jpg,EOS
199,PBC_dataset_normal_DIB/monocyte/MO_52244.jpg,MON
200,PBC_dataset_normal_DIB/platelet/PLATELET_93174.jpg,PLA
201,PBC_dataset_normal_DIB/neutrophil/BNE_279176.jpg,NGS
202,PBC_dataset_normal_DIB/neutrophil/BNE_681134.jpg,NGS
203,PBC_dataset_normal_DIB/neutrophil/BNE_637803.jpg,NGS
204,PBC_dataset_normal_DIB/platelet/PLATELET_374316.jpg,PLA
205,PBC_dataset_normal_DIB/eosinophil/EO_356298.jpg,EOS
206,PBC_dataset_normal_DIB/basophil/BA_533987.jpg,BAS
207,PBC_dataset_normal_DIB/neutrophil/SNE_190191.jpg,NGS
208,PBC_dataset_normal_DIB/erythroblast/ERB_537336.jpg,EBO
209,PBC_dataset_normal_DIB/eosinophil/EO_180811.jpg,EOS
210,PBC_dataset_normal_DIB/lymphocyte/LY_329937.jpg,LYT
211,PBC_dataset_normal_DIB/neutrophil/BNE_393835.jpg,NGS
212,PBC_dataset_normal_DIB/lymphocyte/LY_870923.jpg,LYT
213,PBC_dataset_normal_DIB/eosinophil/EO_107416.jpg,EOS
214,PBC_dataset_normal_DIB/erythroblast/ERB_526695.jpg,EBO
215,PBC_dataset_normal_DIB/basophil/BA_736344.jpg,BAS
216,PBC_dataset_normal_DIB/eosinophil/EO_980572.jpg,EOS
217,PBC_dataset_normal_DIB/eosinophil/EO_841078.jpg,EOS
218,PBC_dataset_normal_DIB/neutrophil/SNE_465184.jpg,NGS
219,PBC_dataset_normal_DIB/eosinophil/EO_565721.jpg,EOS
220,PBC_dataset_normal_DIB/eosinophil/EO_487689.jpg,EOS
221,PBC_dataset_normal_DIB/lymphocyte/LY_772628.jpg,LYT
222,PBC_dataset_normal_DIB/platelet/PLATELET_940150.jpg,PLA
223,PBC_dataset_normal_DIB/neutrophil/SNE_419387.jpg,NGS
224,PBC_dataset_normal_DIB/basophil/BA_124389.jpg,BAS
225,PBC_dataset_normal_DIB/platelet/PLATELET_351957.jpg,PLA
226,PBC_dataset_normal_DIB/lymphocyte/LY_9109.jpg,LYT
227,PBC_dataset_normal_DIB/eosinophil/EO_384027.jpg,EOS
228,PBC_dataset_normal_DIB/ig/MMY_790480.jpg,MYC
229,PBC_dataset_normal_DIB/erythroblast/ERB_428119.jpg,EBO
230,PBC_dataset_normal_DIB/neutrophil/SNE_411413.jpg,NGS
231,PBC_dataset_normal_DIB/eosinophil/EO_769518.jpg,EOS
232,PBC_dataset_normal_DIB/eosinophil/EO_829157.jpg,EOS
233,PBC_dataset_normal_DIB/neutrophil/BNE_380348.jpg,NGS
234,PBC_dataset_normal_DIB/eosinophil/EO_288126.jpg,EOS
235,PBC_dataset_normal_DIB/ig/MY_641617.jpg,MYC
236,PBC_dataset_normal_DIB/erythroblast/ERB_984535.jpg,EBO
237,PBC_dataset_normal_DIB/eosinophil/EO_785135.jpg,EOS
238,PBC_dataset_normal_DIB/monocyte/MO_372197.jpg,MON
239,PBC_dataset_normal_DIB/lymphocyte/LY_720578.jpg,LYT
240,PBC_dataset_normal_DIB/monocyte/MO_635770.jpg,MON
241,PBC_dataset_normal_DIB/monocyte/MO_973211.jpg,MON
242,PBC_dataset_normal_DIB/lymphocyte/LY_43551.jpg,LYT
243,PBC_dataset_normal_DIB/lymphocyte/LY_283307.jpg,LYT
244,PBC_dataset_normal_DIB/ig/MY_312431.jpg,MYC
245,PBC_dataset_normal_DIB/platelet/PLATELET_387840.jpg,PLA
246,PBC_dataset_normal_DIB/monocyte/MO_135818.jpg,MON
247,PBC_dataset_normal_DIB/neutrophil/BNE_877775.jpg,NGS
248,PBC_dataset_normal_DIB/eosinophil/EO_725975.jpg,EOS
249,PBC_dataset_normal_DIB/platelet/PLATELET_71419.jpg,PLA
250,PBC_dataset_normal_DIB/eosinophil/EO_561010.jpg,EOS
251,PBC_dataset_normal_DIB/basophil/BA_476192.jpg,BAS
252,PBC_dataset_normal_DIB/eosinophil/EO_195632.jpg,EOS
253,PBC_dataset_normal_DIB/neutrophil/SNE_910164.jpg,NGS
254,PBC_dataset_normal_DIB/neutrophil/BNE_147710.jpg,NGS
255,PBC_dataset_normal_DIB/lymphocyte/LY_444522.jpg,LYT
256,PBC_dataset_normal_DIB/neutrophil/BNE_654014.jpg,NGS
257,PBC_dataset_normal_DIB/erythroblast/ERB_111336.jpg,EBO
258,PBC_dataset_normal_DIB/erythroblast/ERB_925839.jpg,EBO
259,PBC_dataset_normal_DIB/erythroblast/ERB_836206.jpg,EBO
260,PBC_dataset_normal_DIB/lymphocyte/LY_57617.jpg,LYT
261,PBC_dataset_normal_DIB/neutrophil/SNE_572651.jpg,NGS
262,PBC_dataset_normal_DIB/eosinophil/EO_115822.jpg,EOS
263,PBC_dataset_normal_DIB/platelet/PLATELET_539958.jpg,PLA
264,PBC_dataset_normal_DIB/eosinophil/EO_596923.jpg,EOS
265,PBC_dataset_normal_DIB/eosinophil/EO_462597.jpg,EOS
266,PBC_dataset_normal_DIB/eosinophil/EO_165140.jpg,EOS
267,PBC_dataset_normal_DIB/monocyte/MO_634096.jpg,MON
268,PBC_dataset_normal_DIB/eosinophil/EO_90077.jpg,EOS
269,PBC_dataset_normal_DIB/neutrophil/SNE_379742.jpg,NGS
270,PBC_dataset_normal_DIB/platelet/PLATELET_743354.jpg,PLA
271,PBC_dataset_normal_DIB/neutrophil/SNE_180966.jpg,NGS
272,PBC_dataset_normal_DIB/basophil/BA_710454.jpg,BAS
273,PBC_dataset_normal_DIB/monocyte/MO_325431.jpg,MON
274,PBC_dataset_normal_DIB/ig/MMY_529830.jpg,MYC
275,PBC_dataset_normal_DIB/platelet/PLATELET_293445.jpg,PLA
276,PBC_dataset_normal_DIB/ig/MY_643752.jpg,MYC
277,PBC_dataset_normal_DIB/erythroblast/ERB_353758.jpg,EBO
278,PBC_dataset_normal_DIB/ig/MY_431915.jpg,MYC
279,PBC_dataset_normal_DIB/erythroblast/ERB_386508.jpg,EBO
280,PBC_dataset_normal_DIB/monocyte/MO_259043.jpg,MON
281,PBC_dataset_normal_DIB/neutrophil/SNE_291570.jpg,NGS
282,PBC_dataset_normal_DIB/neutrophil/SNE_976614.jpg,NGS
283,PBC_dataset_normal_DIB/ig/MMY_170547.jpg,MYC
284,PBC_dataset_normal_DIB/neutrophil/SNE_432053.jpg,NGS
285,PBC_dataset_normal_DIB/eosinophil/EO_940895.jpg,EOS
286,PBC_dataset_normal_DIB/eosinophil/EO_997379.jpg,EOS
287,PBC_dataset_normal_DIB/neutrophil/BNE_206551.jpg,NGS
288,PBC_dataset_normal_DIB/ig/MMY_728649.jpg,MYC
289,PBC_dataset_normal_DIB/eosinophil/EO_789667.jpg,EOS
290,PBC_dataset_normal_DIB/ig/PMY_335114.jpg,MYC
291,PBC_dataset_normal_DIB/monocyte/MO_235817.jpg,MON
292,PBC_dataset_normal_DIB/neutrophil/SNE_653262.jpg,NGS
293,PBC_dataset_normal_DIB/neutrophil/SNE_304432.jpg,NGS
294,PBC_dataset_normal_DIB/monocyte/MO_745328.jpg,MON
295,PBC_dataset_normal_DIB/monocyte/MO_12336.jpg,MON
296,PBC_dataset_normal_DIB/ig/MMY_861946.jpg,MYC
297,PBC_dataset_normal_DIB/monocyte/MO_595256.jpg,MON
298,PBC_dataset_normal_DIB/ig/MY_660337.jpg,MYC
299,PBC_dataset_normal_DIB/erythroblast/ERB_224354.jpg,EBO
300,PBC_dataset_normal_DIB/erythroblast/ERB_693360.jpg,EBO
301,PBC_dataset_normal_DIB/neutrophil/SNE_587568.jpg,NGS
302,PBC_dataset_normal_DIB/ig/MMY_289350.jpg,MYC
303,PBC_dataset_normal_DIB/neutrophil/BNE_884373.jpg,NGS
304,PBC_dataset_normal_DIB/platelet/PLATELET_134910.jpg,PLA
305,PBC_dataset_normal_DIB/eosinophil/EO_256532.jpg,EOS
306,PBC_dataset_normal_DIB/basophil/BA_505208.jpg,BAS
307,PBC_dataset_normal_DIB/neutrophil/BNE_695913.jpg,NGS
308,PBC_dataset_normal_DIB/neutrophil/SNE_17629.jpg,NGS
309,PBC_dataset_normal_DIB/monocyte/MO_723768.jpg,MON
310,PBC_dataset_normal_DIB/monocyte/MO_889160.jpg,MON
311,PBC_dataset_normal_DIB/neutrophil/BNE_494447.jpg,NGS
312,PBC_dataset_normal_DIB/erythroblast/ERB_497955.jpg,EBO
313,PBC_dataset_normal_DIB/neutrophil/BNE_47425.jpg,NGS
314,PBC_dataset_normal_DIB/neutrophil/BNE_547029.jpg,NGS
315,PBC_dataset_normal_DIB/basophil/BA_35708.jpg,BAS
316,PBC_dataset_normal_DIB/neutrophil/BNE_730904.jpg,NGS
317,PBC_dataset_normal_DIB/neutrophil/BNE_62365.jpg,NGS
318,PBC_dataset_normal_DIB/eosinophil/EO_597199.jpg,EOS
319,PBC_dataset_normal_DIB/erythroblast/ERB_487403.jpg,EBO
320,PBC_dataset_normal_DIB/neutrophil/SNE_860657.jpg,NGS
321,PBC_dataset_normal_DIB/basophil/BA_279326.jpg,BAS
322,PBC_dataset_normal_DIB/platelet/PLATELET_355759.jpg,PLA
323,PBC_dataset_normal_DIB/platelet/PLATELET_899959.jpg,PLA
324,PBC_dataset_normal_DIB/neutrophil/BNE_909484.jpg,NGS
325,PBC_dataset_normal_DIB/neutrophil/BNE_630905.jpg,NGS
326,PBC_dataset_normal_DIB/eosinophil/EO_585427.jpg,EOS
327,PBC_dataset_normal_DIB/neutrophil/SNE_228880.jpg,NGS
328,PBC_dataset_normal_DIB/platelet/PLATELET_277312.jpg,PLA
329,PBC_dataset_normal_DIB/eosinophil/EO_412838.jpg,EOS
330,PBC_dataset_normal_DIB/ig/MY_542261.jpg,MYC
331,PBC_dataset_normal_DIB/basophil/BA_225229.jpg,BAS
332,PBC_dataset_normal_DIB/neutrophil/BNE_949649.jpg,NGS
333,PBC_dataset_normal_DIB/ig/MMY_505287.jpg,MYC
334,PBC_dataset_normal_DIB/eosinophil/EO_952316.jpg,EOS
335,PBC_dataset_normal_DIB/neutrophil/BNE_226455.jpg,NGS
336,PBC_dataset_normal_DIB/neutrophil/BNE_438952.jpg,NGS
337,PBC_dataset_normal_DIB/neutrophil/BNE_837180.jpg,NGS
338,PBC_dataset_normal_DIB/lymphocyte/LY_311593.jpg,LYT
339,PBC_dataset_normal_DIB/monocyte/MO_965406.jpg,MON
340,PBC_dataset_normal_DIB/platelet/PLATELET_713672.jpg,PLA
341,PBC_dataset_normal_DIB/eosinophil/EO_166091.jpg,EOS
342,PBC_dataset_normal_DIB/ig/MY_744972.jpg,MYC
343,PBC_dataset_normal_DIB/monocyte/MO_676317.jpg,MON
344,PBC_dataset_normal_DIB/erythroblast/ERB_564837.jpg,EBO
345,PBC_dataset_normal_DIB/eosinophil/EO_849425.jpg,EOS
346,PBC_dataset_normal_DIB/neutrophil/BNE_982036.jpg,NGS
347,PBC_dataset_normal_DIB/basophil/BA_488451.jpg,BAS
348,PBC_dataset_normal_DIB/monocyte/MO_998662.jpg,MON
349,PBC_dataset_normal_DIB/basophil/BA_904365.jpg,BAS
350,PBC_dataset_normal_DIB/lymphocyte/LY_257379.jpg,LYT
351,PBC_dataset_normal_DIB/neutrophil/BNE_514118.jpg,NGS
352,PBC_dataset_normal_DIB/lymphocyte/LY_816147.jpg,LYT
353,PBC_dataset_normal_DIB/basophil/BA_446205.jpg,BAS
354,PBC_dataset_normal_DIB/eosinophil/EO_808686.jpg,EOS
355,PBC_dataset_normal_DIB/ig/MMY_640070.jpg,MYC
356,PBC_dataset_normal_DIB/monocyte/MO_696431.jpg,MON
357,PBC_dataset_normal_DIB/basophil/BA_430561.jpg,BAS
358,PBC_dataset_normal_DIB/lymphocyte/LY_767226.jpg,LYT
359,PBC_dataset_normal_DIB/ig/MY_839774.jpg,MYC
360,PBC_dataset_normal_DIB/eosinophil/EO_580753.jpg,EOS
361,PBC_dataset_normal_DIB/ig/MY_601690.jpg,MYC
362,PBC_dataset_normal_DIB/monocyte/MO_122877.jpg,MON
363,PBC_dataset_normal_DIB/ig/MY_505449.jpg,MYC
364,PBC_dataset_normal_DIB/neutrophil/SNE_911441.jpg,NGS
365,PBC_dataset_normal_DIB/ig/MY_893731.jpg,MYC
366,PBC_dataset_normal_DIB/lymphocyte/LY_303897.jpg,LYT
367,PBC_dataset_normal_DIB/monocyte/MO_208335.jpg,MON
368,PBC_dataset_normal_DIB/eosinophil/EO_994150.jpg,EOS
369,PBC_dataset_normal_DIB/neutrophil/BNE_289043.jpg,NGS
370,PBC_dataset_normal_DIB/erythroblast/ERB_700663.jpg,EBO
371,PBC_dataset_normal_DIB/eosinophil/EO_977622.jpg,EOS
372,PBC_dataset_normal_DIB/platelet/PLATELET_684177.jpg,PLA
373,PBC_dataset_normal_DIB/ig/MMY_179858.jpg,MYC
374,PBC_dataset_normal_DIB/eosinophil/EO_516632.jpg,EOS
375,PBC_dataset_normal_DIB/ig/MMY_729766.jpg,MYC
376,PBC_dataset_normal_DIB/neutrophil/SNE_463342.jpg,NGS
377,PBC_dataset_normal_DIB/ig/PMY_986111.jpg,MYC
378,PBC_dataset_normal_DIB/monocyte/MO_723941.jpg,MON
379,PBC_dataset_normal_DIB/erythroblast/ERB_456967.jpg,EBO
